X_validation,Y_validation
3.993748315459004,0.5981660275676909
4.874539887156308,-0.6880585744686121
4.297092067864228,-0.06295340715701134
6.551270312465282,1.5991726199987524
3.1463001019538686,1.8107189822679284
3.715451008150624,0.8987067079599564
5.807178496685362,0.9326491825969587
3.2640822634742523,1.53025826418655
6.745269057708376,1.7300951054726443
5.304718643459053,-0.15644263616618143
3.578801549518075,0.8525453653607087
5.784541341131525,0.665940917848317
8.404541766806757,0.9781940412890275
7.876122464830877,1.2327400453006012
5.461791939968595,0.015811359990855173
8.215429745550743,0.9408571716833571
1.81400120070212,1.6455997610369069
2.00052857626772,1.4475598965166785
6.597899874440024,1.7283485484274346
8.361082810780655,1.0991965645315396
1.2410960209513824,1.0911809970991608
2.4427453493496967,1.9589753587743406
8.993575976771961,1.9222358227938825
2.154820731659009,1.8233177688875155
0.8182533373534092,1.2177383987241677
1.5387159471648917,1.234636792454618
9.031003991171321,1.609328751324455
2.8806296150476975,2.1693489008469835
0.5718434999543703,1.8667000621628844
7.948690228585772,1.5250943075731787
2.4941486469503724,1.8192454748855171
7.101462174740208,2.256336039760617
7.135958694639239,2.1593296991104194
0.8416920667216711,1.7956321390771772
6.072484379407213,0.6527322580170609
4.744500000865342,-0.6339059379479398
4.770824252349723,-0.5110157196258439
7.4295752188464474,1.7474961640680196
6.617664531334626,1.7299146201282998
4.120438623217549,-0.0648272201745326
